maths_marks,science_marks,english_marks,socialscience_marks,language_marks,overall_percentage,interest_math,interest_science,interest_business,interest_creativity,interest_technology,interest_social_service,interest_communication,stream
75.94,52.63,70.3,82.33,76.71,71.58,2,1,5,1,3,3,4,1
56.32,61.77,99.22,100,82.36,79.93,2,3,1,5,3,5,5,2
53.3,45.41,99.09,87.32,77.21,72.47,2,1,2,5,3,4,4,2
100,93.68,75.63,50.46,62.19,76.39,5,4,2,2,5,2,3,0
85.98,98.34,72.7,68.7,73.14,79.77,3,4,3,2,5,4,4,0
77.63,61.21,75.25,76.73,80.72,74.31,3,2,3,1,3,3,3,1
89.01,88.06,81.54,63.39,61.66,76.73,4,4,2,4,5,2,3,0
72,67.3,70.38,76.31,76.4,72.48,3,3,4,1,3,4,4,1
58.36,50.09,96.22,100,89.05,78.75,3,2,2,5,2,5,5,2
64.2,52.19,74.46,64.35,76.32,66.3,2,1,4,2,2,2,2,1
87.51,93.38,46.62,59.24,71.98,71.74,4,4,3,1,4,4,1,0
70.54,62.52,78.13,76.98,71.92,72.02,3,2,4,2,4,2,4,1
72.72,36.52,66.46,82.64,80.91,67.85,3,2,2,1,2,4,4,1
66.2,55.03,79.02,82.24,81.78,72.85,2,2,4,2,3,4,5,1
61.6,57.13,91.17,100,84.55,78.89,3,3,2,4,3,4,4,2
82.02,81.85,62.64,55.98,70.28,70.55,4,3,2,2,4,2,3,0
57.93,49.16,92.88,96.12,84.92,76.2,4,2,2,4,3,4,4,2
48.31,56.32,98.78,97.71,86.74,77.57,3,1,2,4,1,4,5,2
94.3,93.9,74.41,53.31,57.76,74.74,5,4,2,3,4,2,2,0
90.81,95.75,54.15,56.17,62.69,71.91,4,4,2,2,5,2,1,0
80.97,92.03,65.28,54.72,72.42,73.09,4,5,2,2,3,1,3,0
87.05,94.18,81.59,59.07,71.16,78.61,4,3,2,3,4,3,4,0
85.25,100,64.15,60.73,68.98,75.82,4,4,1,1,5,1,3,0
54.84,47.12,89.14,88.16,82.04,72.26,2,2,3,3,1,3,3,2
90.11,100,65.29,57.39,66.62,75.88,4,5,2,3,5,2,3,0
86.57,98.1,82.26,69.53,74.99,82.29,3,4,3,3,4,3,5,0
54.4,38.09,87.72,91.83,85.51,71.51,2,1,1,3,1,3,3,2
91.27,90.48,65.69,59.48,65.05,74.39,3,5,2,3,5,3,2,0
50.98,45.09,85.04,98.98,94.04,74.83,1,1,2,4,2,5,4,2
87.2,96.65,59.93,54.31,70.02,73.62,4,5,3,2,4,1,3,0
80.62,83.1,61.86,57.93,70.42,70.79,3,3,1,2,2,1,4,0
47.59,53.96,98.75,94.48,82.86,75.53,2,3,3,4,2,5,4,2
71.83,68.34,80.53,65.54,70.54,71.36,2,3,4,3,4,2,3,1
55.9,50.84,81.55,85.01,80.91,70.84,3,2,2,2,3,4,4,2
40.67,47.53,94.73,100,97,75.98,1,2,1,5,1,5,5,2
57.38,46.65,92.95,98.17,83.49,75.73,3,1,2,5,2,5,5,2
97.69,96.08,68.28,68.73,73.41,80.84,4,4,2,2,5,2,4,0
84.07,100,80.51,64.44,77.01,81.21,4,5,3,3,4,2,4,0
50.66,44.27,95.72,89.89,77.94,71.7,3,1,1,4,2,5,4,2
57.2,48.73,86.83,97.73,78.18,73.73,2,3,2,4,2,4,3,2
54.89,40.65,100,82.52,79.32,71.48,1,1,3,5,2,3,4,2
97.92,100,74.65,64.06,74.96,82.32,4,5,3,3,5,2,3,0
96.29,95.07,67.25,70.2,64.95,78.75,4,4,3,2,5,2,4,0
48.23,57.74,93.7,100,85.63,77.06,1,2,1,5,2,5,5,2
95.31,100,80.73,57.7,81.46,83.04,5,5,2,2,5,2,5,0
54.58,45.2,98.97,100,87.1,77.17,3,2,2,4,3,4,5,2
53.55,55.08,94.76,91.44,82.34,75.43,1,1,2,4,3,4,3,2
100,84.66,64.91,68.23,70.22,77.6,5,3,3,2,4,2,3,0
50.77,49.07,100,99.64,87.25,77.35,3,1,2,5,1,5,4,2
56.13,44.14,81.01,95.71,85.39,72.48,3,2,2,4,1,4,3,2
86.02,99.91,70.06,65.74,73.91,79.13,4,5,1,2,4,3,3,0
57.03,43.81,88.91,97.09,85.71,74.51,4,2,2,4,1,5,3,2
80.2,57.39,69.49,76.75,76.99,72.16,3,2,4,2,2,4,4,1
54.29,48.63,97.03,97.85,80.56,75.67,2,3,2,4,1,4,4,2
97.61,93.36,72.76,58.88,64.34,77.39,4,4,1,1,4,2,4,0
54.63,44.98,86.16,98.81,79.29,72.77,2,1,2,3,2,4,5,2
88.01,90.58,57.11,56.2,59.78,70.34,5,4,3,1,4,1,3,0
90.81,84.4,73.24,58.51,70.53,75.5,5,4,2,3,3,1,3,0
55.56,43.24,89.13,100,86.53,74.89,2,1,2,3,2,4,5,2
79.89,93.19,69.7,63.12,75.06,76.19,4,5,2,2,4,2,3,0
88.66,90.73,72.78,61.55,68.14,76.37,5,4,2,2,4,2,3,0
60.86,51.77,92.26,100,81.73,77.33,2,2,2,4,2,5,4,2
47.45,44.66,88.42,91.32,87.5,71.87,2,2,2,3,1,3,4,2
67.59,64.14,73.98,72.89,77.46,71.21,3,3,5,2,3,4,5,1
69.51,60.17,76.25,72.85,75.39,70.83,3,2,3,3,2,3,3,1
85.25,89.7,60.37,63.23,63.55,72.42,3,4,1,1,3,3,2,0
94.73,93.2,69.83,60.12,68.63,77.3,5,4,1,2,5,2,4,0
93.15,79.34,66.18,65.79,64.46,73.79,3,2,2,2,5,2,3,0
46.81,59.74,80.02,91.33,80.6,71.7,1,3,3,5,2,5,2,2
50.7,52.45,92.57,92.7,89.38,75.56,1,2,2,4,2,3,4,2
40.86,49.77,93.98,95.16,84.11,72.78,2,2,2,5,1,4,4,2
57.53,57.78,100,98.89,83.78,79.6,3,3,1,5,2,4,4,2
98.12,87.05,70.5,67.02,84.02,81.34,4,4,3,2,4,3,4,0
74.14,62.46,87.66,72.27,81.26,75.56,3,3,5,2,3,3,5,1
100,98.01,54.74,70.57,62.3,77.12,5,4,2,1,5,2,2,0
68.93,73.72,83.31,84.61,77.14,77.54,4,4,5,2,2,5,5,1
87.21,91.21,78.32,69.9,79.57,81.24,4,5,2,2,5,2,4,0
55.1,57.6,94.71,100,85.73,78.63,2,3,1,4,3,3,5,2
95.06,85.34,67.32,56.58,68.37,74.53,4,3,2,2,5,1,3,0
82.41,89.54,81.08,68.91,70.42,78.47,4,4,2,3,4,3,4,0
81.97,87.97,64.91,61.85,66.6,72.66,5,5,2,2,2,2,3,0
57.26,52.59,93.31,100,93.48,79.33,2,2,3,4,3,5,5,2
73.33,68.22,84.33,82.94,76.92,77.15,2,3,3,2,4,4,4,1
85.61,86.6,74.52,54.89,72,74.73,3,2,2,1,4,2,5,0
84.79,95.82,69.51,58.18,69.9,75.64,3,5,1,2,4,1,3,0
56.65,39.27,97.16,92.91,81.4,73.48,3,1,3,3,1,4,4,2
83.94,87.49,64.31,49.18,64.16,69.82,3,3,1,2,4,1,2,0
57.17,44.22,80.9,95.44,77.52,71.05,3,1,2,4,1,4,3,2
48.68,54.5,97.41,93.02,89.49,76.62,2,3,1,4,3,2,5,2
97.1,95.78,62.91,52.16,60.26,73.64,4,4,3,3,5,2,1,0
91.49,95.58,68.27,66.01,69.08,78.08,4,4,1,3,5,2,2,0
48.75,51.31,91.86,96.79,93.36,76.42,1,1,2,4,3,3,5,2
95.32,100,72.71,52.65,69.44,78.03,4,5,1,2,5,1,3,0
87.61,88.85,67.12,56.22,66.88,73.34,3,3,2,3,4,2,3,0
38.83,48.16,94.35,98.04,94.09,74.69,1,2,3,4,1,3,4,2
55.78,51.66,86.55,89.87,95.21,75.82,1,2,2,3,2,4,4,2
50.86,52.34,100,82.64,80.5,73.27,3,2,2,5,2,3,4,2
61.98,46.15,88.68,84.79,77.52,71.82,3,2,2,4,3,3,2,2
100,91.56,63.68,67.74,71.78,78.95,5,3,2,2,4,2,3,0
91.54,91.16,72.67,57.02,68.75,76.23,4,4,1,3,5,2,3,0
56.38,55.86,89.35,92.75,86.25,76.12,2,2,3,4,3,2,4,2
73.41,55.06,78.12,78.02,76.78,72.28,2,2,5,2,3,3,5,1
87.98,86.66,56.94,50.6,67.23,69.88,2,3,2,2,5,1,2,0
55.85,50.16,86.56,97.32,78.22,73.62,2,1,2,4,1,4,3,2
95.28,80.95,76.6,59.25,67.61,75.94,4,4,2,2,4,2,3,0
81.09,63.81,83.73,79.54,75.02,76.64,4,2,4,3,3,4,3,1
96.07,97.77,59.04,68.18,74.35,79.08,4,4,2,1,5,3,3,0
68,51.45,74.82,75.01,69.21,67.7,2,1,3,2,2,3,3,1
88.87,83.86,75.65,65.65,75.42,77.89,4,3,2,2,4,2,4,0
84.04,84.62,62.28,60.18,72.95,72.82,4,3,4,2,3,3,2,0
89.2,86.85,64.75,61.09,71.52,74.68,4,3,3,1,4,1,3,0
68.97,61.08,71.27,73.98,78.16,70.69,2,1,5,1,3,4,3,1
52.56,41.33,85.37,93.9,82.05,71.04,3,1,3,3,1,4,4,2
77.11,62.83,77.41,76.4,82.24,75.2,4,2,4,2,4,3,3,1
67.54,45.11,67.46,87.63,87.25,71,3,1,2,2,2,4,2,2
87.62,98.68,69.6,60.83,71.5,77.65,5,4,2,3,4,2,4,0
92.99,100,58.94,50.16,63.48,73.11,5,5,2,2,5,2,2,0
45.25,62.37,95.98,90.9,78.36,74.57,2,3,1,4,3,3,4,2
86.42,91.95,68.59,57.29,57.04,72.26,5,4,1,3,5,3,2,0
54.71,45.49,94.42,100,82.5,75.42,3,2,2,4,2,4,4,2
100,92.1,70.02,57.16,65.53,76.97,5,4,2,3,5,2,3,0
57.25,43.96,96.12,87.34,86.88,74.31,2,1,2,4,2,3,4,2
94.82,95.31,55.02,55.5,68.98,73.92,5,2,3,3,4,2,2,0
52.73,39.32,87.66,88.47,81.15,69.87,3,1,1,4,1,4,3,2
75.03,63.57,75.4,75.21,73.94,72.63,2,3,4,2,3,3,4,1
52.16,40.17,84.76,100,85.01,72.42,2,1,3,3,3,4,5,2
97.75,85.38,65.05,57.73,61.23,73.43,5,3,2,2,5,2,2,0
77.61,57.78,79.73,77.83,70.58,72.7,3,2,5,3,3,3,3,1
47.95,57.91,89.42,85.01,79.86,72.03,2,3,3,4,2,3,3,2
67.38,57.61,89.1,78.34,69.68,72.42,3,2,4,4,3,4,4,1
69.4,66.12,81.97,73.85,85.97,75.46,3,2,4,4,3,3,4,1
59.24,55.25,100,94.8,92.57,80.37,2,3,2,4,2,3,5,2
76.13,71.93,77.67,76.4,79,76.23,5,4,4,2,2,4,4,1
77.59,77.42,78.91,74.31,71.38,75.92,3,2,5,2,4,3,3,1
76.5,56.04,92,77.35,71.54,74.68,3,1,5,2,3,3,5,1
51.57,54.41,100,93.76,91.33,78.21,1,2,2,5,1,4,3,2
89.28,88.22,72.41,52.53,67.15,73.92,3,4,1,2,4,1,4,0
95.34,94.13,65.23,58.71,68.06,76.3,5,3,2,1,4,2,4,0
48.86,38.52,95.94,94.34,88.06,73.15,1,2,2,4,1,4,5,2
56.87,53.04,98.88,97.48,84.24,78.1,2,3,2,4,2,4,4,2
83.9,68.35,81.9,82.09,82.63,79.77,4,2,5,2,3,3,4,1
77.47,60.03,79.53,71.62,64.78,70.69,3,3,3,2,2,3,3,1
88.28,96.4,65.46,50.12,62.48,72.55,4,4,2,3,5,2,2,0
96.86,93.73,67.1,62.92,65.04,77.13,5,4,2,2,4,2,3,0
83.48,60.96,80.34,70.88,76.75,74.48,3,3,4,2,3,2,4,1
89.57,90.64,70.8,50.42,64.58,73.2,4,5,1,3,4,1,3,0
70.26,57.69,72.56,68.5,83.14,70.43,3,1,3,1,3,3,3,1
86.77,90.94,69.14,48.65,64.6,72.02,4,4,2,3,4,1,2,0
59.71,51.18,86.6,82.05,89.16,73.74,3,2,1,3,2,3,4,2
52.93,52.49,84.58,81.99,80.22,70.44,2,2,1,4,2,3,3,2
65.08,57.71,86.23,91.01,93.83,78.77,3,1,2,3,3,4,5,2
77.58,65.91,77.14,66.12,81.59,73.67,4,2,1,2,2,2,4,1
94.1,86.35,57.64,64.81,64.65,73.51,4,4,2,2,5,3,2,0
51.99,62.74,93.81,93.16,88.79,78.1,1,2,3,3,3,4,4,2
47.94,62.31,94.58,100,85.28,78.02,1,2,3,4,3,5,4,2
95.12,100,69.05,57.85,77.95,79.99,5,5,2,3,4,1,2,0
45.84,40.75,100,94.71,85.31,73.32,2,2,2,5,1,5,4,2
47.19,64.94,86.71,89.9,83.12,74.37,1,4,2,3,2,5,3,2
49.4,40.16,94.87,99.89,85.92,74.05,2,2,3,4,2,4,5,2
57.57,56.49,79.36,88.46,82.29,72.83,2,2,2,3,3,2,4,2
79.91,61.4,78.34,81.89,86.08,77.52,4,2,3,1,3,4,5,1
76.09,98.77,80.35,73.24,75.2,80.73,4,5,2,3,4,3,5,0
50.94,59.9,88.65,98.75,88.72,77.39,2,2,3,5,2,4,4,2
50.46,54.83,81.8,81.48,79.55,69.62,2,2,3,4,3,5,3,2
93.2,90.54,77.99,58.85,64.68,77.05,5,4,2,3,4,2,4,0
89.48,89.69,75.93,54.73,71.6,76.29,3,4,2,3,4,1,3,0
94.51,94.81,63.9,45.49,61.01,71.94,3,4,2,1,5,1,2,0
59.38,53.3,78.44,91.63,80.88,72.73,4,3,1,4,1,5,2,2
48.87,48.49,88.89,85.77,78.86,70.18,1,1,2,3,2,4,3,2
81.94,78.63,67.78,65.94,70.69,73,4,3,2,2,2,2,3,0
77.43,57.3,77.45,72,89.79,74.79,2,1,4,1,3,3,5,1
88.4,100,68.76,58.51,65.33,76.2,4,5,2,2,4,1,4,0
51.11,51.72,90.27,95.01,75.45,72.71,2,1,2,4,3,3,5,2
43.38,48.64,80.34,89.44,72.44,66.85,1,2,3,2,2,4,2,2
53.11,53.16,97.27,87.54,83.82,74.98,1,2,2,5,2,5,4,2
79.55,69.3,76.28,68.52,79.43,74.61,2,3,3,2,4,3,4,1
80.04,99.39,64.25,64.92,62.91,74.3,3,4,3,2,4,2,3,0
91.89,85.29,60.52,61.89,57.95,71.51,4,4,2,2,4,2,3,0
87.61,100,70.99,68.21,60.25,77.41,3,5,3,2,5,3,3,0
59.81,68.96,97.2,100,82.82,81.76,4,4,1,4,4,5,5,2
48.76,43.88,90.57,93.3,75.69,70.44,1,2,2,4,2,4,3,2
64.95,59.54,97.37,97.24,78.26,79.47,3,1,3,4,3,4,4,2
53.48,51.17,89.19,100,85.89,75.94,1,2,1,3,2,5,4,2
72.55,58.2,87.48,72.23,69.3,71.95,3,2,5,2,3,3,4,1
55.13,51.84,94.27,88.54,80,73.96,2,3,3,3,3,5,3,2
57.42,54.93,96.42,91.97,87.68,77.68,3,1,1,4,4,4,4,2
49.49,36.87,99.22,100,85.47,74.21,2,1,2,5,1,4,5,2
92.35,90.68,65.54,57.89,77.82,76.85,4,3,2,2,4,2,3,0
72.08,50.83,83.02,71.31,78.18,71.08,3,2,3,1,2,3,4,1
89.15,91.64,65.41,62.83,65.76,74.96,4,4,1,2,3,2,3,0
54.34,45.62,97.57,96.27,85.6,75.88,3,2,2,4,1,5,4,2
84.13,54.72,67.34,70.88,75.42,70.5,5,1,4,2,3,3,4,1
97.05,93.64,66.69,59.72,74.39,78.3,3,4,1,2,5,3,3,0
75.66,64.86,88.28,98.79,78.45,81.21,4,3,3,2,4,4,5,2
79.01,60.39,82.38,71.02,68.71,72.3,4,1,4,3,4,2,3,1
96.25,95.24,87.21,68.99,69.09,83.36,4,5,2,4,5,3,5,0
90.96,94.99,63.55,58.57,70.72,75.76,3,5,2,3,5,2,3,0
50.58,56.82,88.6,98.43,76.27,74.14,1,4,2,4,2,5,3,2
76.22,53.38,88.16,87.7,76.39,76.37,2,1,5,2,3,5,5,1
58.59,50.01,90.25,92.67,74.81,73.27,2,1,1,3,3,4,3,2
64.2,51.82,86,83.34,82.72,73.62,3,1,4,3,2,3,5,1
53.42,46.34,88.32,84.75,88,72.17,3,2,2,5,1,2,3,2
81.07,68.83,86.91,72.34,72.9,76.41,3,3,3,2,4,3,4,1
75.23,64.73,79.34,75.02,75.33,73.93,2,3,4,3,3,3,3,1
49.83,65.13,98.63,98.76,88.41,80.15,1,2,3,4,3,5,4,2
90.33,94.26,79.3,73.34,75.46,82.54,3,4,1,2,4,3,3,0
88.05,82.72,75.06,60.7,64.01,74.11,5,3,2,4,4,1,3,0
83.96,86.7,59.02,57.25,66.44,70.67,4,3,2,1,4,2,2,0
46.71,52.85,90.3,94.7,79.46,72.81,1,3,2,4,1,4,4,2
69.36,63.15,79.26,71.94,71,70.94,3,2,3,3,2,3,4,1
55.75,46.27,93.98,100,85.22,76.24,2,1,1,4,2,5,5,2
94.37,92.04,66.88,48.16,65.37,73.36,3,4,1,1,5,1,2,0
94.52,97.49,76.9,64.19,66.22,79.86,5,3,3,2,4,1,4,0
80.95,92,68.11,65.07,70.44,75.31,4,4,2,2,3,2,3,0
71.52,92.29,66.38,59.08,58.72,69.6,3,3,3,3,3,2,2,0
73.72,56.58,72.49,63.61,72.43,67.77,2,1,5,1,4,2,3,1
87.4,94.42,63.43,61.74,73.09,76.01,3,5,2,2,5,2,3,0
83.22,91.79,68.18,65.99,65.42,74.92,4,4,1,2,4,2,3,0
52.54,53.44,96.16,96.46,87.88,77.3,2,2,2,4,2,4,5,2
97.35,89.22,74.03,64,64.33,77.79,5,4,2,2,3,3,3,0
78.29,52.02,87.48,73.97,84.81,75.31,4,2,5,2,4,2,5,1
38.78,53.46,98.79,94.76,82.9,73.74,2,2,3,4,2,4,4,2
89.21,85.34,63.37,62.79,66.71,73.48,4,5,2,2,4,1,3,0
71.09,71.98,68.65,64.39,65.1,68.24,1,3,3,2,4,2,2,1
44.05,52.58,100,100,79.9,75.31,1,2,3,4,3,5,5,2
49.41,41.29,90.36,100,83.8,72.97,2,1,2,3,2,5,3,2
89.14,90.39,72.88,63.75,79.39,79.11,4,3,2,1,4,2,3,0
45.91,58.5,84.58,98.51,87.99,75.1,2,3,2,4,2,4,4,2
75.77,54.78,84.69,73.72,76.61,73.11,4,1,3,3,2,2,4,1
94.8,89.05,60.92,72.15,71.14,77.61,4,4,2,1,5,3,4,0
77.89,54.53,80.17,74.41,85.6,74.52,3,2,4,3,3,1,5,1
45.56,54.74,100,89.64,83.76,74.74,1,2,2,4,2,3,5,2
75.16,63.47,80.66,63,86.35,73.73,3,3,4,2,3,4,4,1
95.22,89.79,55.76,59.1,73.44,74.66,4,4,4,1,5,3,3,0
73.86,56.23,80.28,81.85,81.38,74.72,2,1,4,2,3,3,5,1
93.38,85.31,59.12,63.26,62.35,72.68,3,5,2,3,4,3,2,0
86.92,94.87,57.84,52.09,60.06,70.36,4,4,1,2,4,3,3,0
100,91.16,52.91,55.65,69.47,73.84,4,4,1,2,4,2,1,0
81.06,84.64,67.01,71.89,74.03,75.73,3,3,2,2,5,3,4,0
96.12,91,72.69,64.1,67.01,78.18,5,4,1,2,3,3,2,0
87.86,85.71,68.52,54.29,63.72,72.02,4,4,2,3,3,2,2,0
76.93,62.92,78.18,77.44,73.54,73.8,4,2,5,2,3,4,4,1
88.69,100,67.68,64.47,68.36,77.84,5,4,2,2,4,3,3,0
85.19,94.6,76.12,60.68,66.42,76.6,3,4,3,3,4,2,4,0
73.82,56.89,85.99,100,78.79,79.1,3,1,1,3,3,5,3,2
70.31,49.8,78.35,81.37,73.7,70.71,3,2,3,1,2,3,4,1
53.23,52.23,90.45,90.13,75.01,72.21,3,3,1,3,2,4,2,2
83.57,86.36,57.48,53.88,69.48,70.15,4,4,2,2,4,2,2,0
83.63,79.62,57.63,61.84,68.41,70.23,5,4,2,1,2,2,3,0
87.47,84.71,77.62,69.62,71.59,78.2,5,3,2,2,4,3,4,0
89.01,100,68.63,64.67,71.15,78.69,4,5,2,2,4,3,3,0
90.04,93.8,54.54,71.6,57.72,73.54,4,3,2,1,5,2,2,0
95.81,89.62,64.48,64.57,56.34,74.17,5,4,1,2,4,3,2,0
89.31,97.79,79.67,65.03,74.45,81.25,4,5,2,2,3,2,5,0
93.19,85.63,72.3,64.48,59.62,75.04,5,3,3,3,4,3,3,0
80.46,72.51,75.02,70.42,83.15,76.31,2,4,4,1,4,2,5,1
84.11,95.55,60.32,48.96,60.61,69.91,3,4,2,1,5,1,1,0
85.07,100,50.11,57.49,58.1,70.15,4,5,2,2,5,2,1,0
84.51,67.41,89.77,72.45,86,80.03,4,2,3,3,4,2,3,1
49.67,56.38,84.36,89.39,75.18,71,2,2,2,4,2,4,2,2
78.6,83.22,63.87,65.53,75.51,73.35,4,5,3,2,3,3,4,0
68.06,54.6,89.83,89.24,76.6,75.67,3,2,2,5,2,4,4,2
72.99,56.86,86.2,76.31,83.11,75.09,3,1,3,3,4,4,3,1
96.67,78.11,65.86,64.48,69.71,74.97,5,4,2,1,2,2,3,0
56.86,44.68,85.18,90.33,77.44,70.9,3,1,3,4,3,4,3,2
49.11,43.73,97.12,100,82.43,74.48,2,1,2,4,2,4,4,2
84.49,82.51,51.66,66.31,66.39,70.27,4,3,2,1,4,3,2,0
93.85,91.52,70.89,60.37,69.17,77.16,5,3,1,3,4,2,4,0
47.01,56.45,85.89,88.08,79.55,71.4,3,2,2,2,1,2,4,2
44.86,41.4,100,90.82,78.29,71.08,1,3,3,4,1,4,4,2
83.63,94.57,60.57,61.87,71.27,74.38,4,5,2,1,3,1,3,0
89.01,95.41,66.03,62.79,65.19,75.69,3,4,3,1,4,2,3,0
83.55,83.71,64.33,61.29,66.59,71.89,4,3,4,3,5,2,3,0
72.74,62.32,76.44,68.29,72.79,70.52,4,1,5,1,3,4,4,1
83.37,60.38,91.71,81.51,80.66,79.53,3,1,5,2,3,3,5,1
82.38,75.09,61.08,68.86,61.66,69.82,4,2,2,2,4,2,3,0
65.51,62.27,77.81,77.96,73.87,71.48,2,2,3,1,4,3,5,1
62.82,60.65,85.05,96,81.5,77.2,2,3,2,3,4,4,4,2
95.65,96.09,67.34,64.02,68.25,78.27,4,4,3,1,5,2,3,0
90.92,100,73.48,65.53,72.67,80.52,4,4,2,3,5,3,4,0
55.86,40.06,96.45,96.73,82.64,74.35,2,1,2,4,2,5,4,2
48.89,47.8,90.31,94.58,85.73,73.46,2,2,2,3,2,4,4,2
69.09,60.73,73.32,72.23,72.44,69.56,1,2,5,2,3,2,3,1
75.61,58.8,70.55,66.54,62.7,66.84,2,1,3,2,3,4,2,1
95.12,92.93,73.68,54.73,58.23,74.94,5,4,2,2,5,2,3,0
88.97,100,58.09,51.69,70.95,73.94,3,5,2,1,4,2,3,0
72.5,59.01,78.43,78.34,73.47,72.35,4,1,3,2,4,2,4,1
94.95,91.42,75.33,70.95,64.44,79.42,5,3,2,4,5,4,3,0
85.61,93.21,73.53,61.66,58.27,74.46,3,4,3,3,5,2,2,0
95.04,83.54,67.19,57.6,69.91,74.66,4,3,2,1,4,1,4,0
83.82,85.14,63.96,65.78,67.46,73.23,3,3,3,1,4,2,4,0
85.74,80.99,53.39,55.72,71.82,69.53,3,3,1,1,4,2,3,0
100,91.87,66.74,64.04,67.81,78.09,5,5,3,3,4,3,3,0
80.62,98.55,69.17,68.2,72.65,77.84,4,4,2,2,4,3,3,0
87.78,82.2,81.63,65.06,73.48,78.03,5,3,1,4,3,2,4,0
63.2,52.59,92.7,96.63,79.6,76.94,2,2,2,5,2,4,3,2
67.55,44.83,76.21,74.6,75.67,67.77,4,1,4,1,1,3,4,1
42.02,53.79,91.83,90.04,82.14,71.96,1,2,1,4,2,4,3,2
50.76,61.32,96.08,84.56,77.78,74.1,2,3,2,4,3,3,4,2
76.61,62.84,81.77,74.23,89.06,76.9,3,4,5,2,2,2,5,1
77.37,85.74,65.72,62.76,69.72,72.26,4,3,1,1,5,2,3,0
67.28,64.9,77.14,71.92,82.28,72.71,2,2,3,2,2,4,4,1
79.25,59.85,79.02,68.27,83.2,73.92,3,2,3,2,4,2,4,1
52.15,52.83,89.31,95.91,89.04,75.85,1,3,2,3,1,4,5,2
90.48,88,66.03,46.76,60.28,70.31,5,4,3,3,5,1,2,0
87.36,78.47,68.27,60.48,67.33,72.38,4,3,2,3,3,3,2,0
90.01,94.11,70.83,64.54,60.11,75.92,4,4,3,2,4,2,2,0
87.58,84.17,59.48,55.71,75.13,72.41,4,4,3,1,5,1,3,0
61.25,53.67,77.24,78.08,64.5,66.95,2,2,3,3,3,3,4,1
91.81,65.63,77.71,68.61,78.87,76.52,3,2,3,2,4,2,4,1
91.98,82.64,55.75,55.33,61.37,69.41,5,2,1,1,4,2,2,0
48.75,48.36,89.09,95.47,93.57,75.05,2,2,1,5,1,3,4,2
69.21,50.73,72.56,62.79,77.94,66.65,3,2,2,2,2,2,3,1
78.85,87.55,64.78,57.23,62.67,70.22,4,4,3,1,4,3,2,0
85.33,85.14,64.34,67.57,68.88,74.25,3,4,1,1,4,2,4,0
84.39,77.68,72.9,47.01,76.2,71.64,3,4,1,2,4,1,4,0
74.17,93.55,70.39,62.84,69.48,74.09,4,4,2,2,4,2,3,0
76.95,84.2,59.06,56.42,65.25,68.38,5,4,2,1,2,2,2,0
77.41,84.71,62.87,49.05,59.39,66.69,3,5,2,3,3,2,1,0
86.7,91.01,73.24,69.82,62.4,76.63,4,4,1,3,4,3,2,0
89.92,94.11,77.76,61.92,82.25,81.19,3,4,3,2,4,3,4,0
54.7,55.42,93.79,100,87.91,78.36,3,2,3,4,2,4,5,2
87.76,88.77,65.11,61.05,65.96,73.73,3,3,3,2,5,1,4,0
64.96,52.28,87.12,73.71,77.66,71.15,2,2,4,3,1,3,4,1
92.66,100,64.86,54.79,73.45,77.15,5,4,1,2,4,1,2,0
56.29,51.57,85.25,97.89,89.09,76.02,2,3,2,3,2,5,5,2
81.84,96.27,58.89,56.07,63.57,71.33,4,5,1,2,3,3,3,0
77.01,84.9,59.94,56.98,56.22,67.01,2,4,2,2,4,1,2,0
53.15,63.17,100,100,89.23,81.11,2,3,3,3,4,3,4,2
59.52,43.5,100,100,85.34,77.67,2,2,3,5,2,4,5,2
60.7,48.71,94.64,96.62,88.09,77.75,3,2,3,4,2,4,5,2
73.1,81.68,71.76,56.81,59.4,68.55,3,4,3,3,3,1,3,0
95.85,88.84,68.86,55.12,73.71,76.47,5,4,2,3,4,2,3,0
54.88,44.57,98.67,100,88.51,77.33,3,2,2,5,2,4,5,2
54.07,43.99,100,100,95.96,78.81,1,2,3,4,2,4,5,2
79.45,78.54,69.58,79.63,68.53,75.15,3,3,4,1,4,4,3,1
80.46,63.64,81.55,76.37,76.43,75.69,3,3,4,2,4,2,4,1
90.55,88.81,68.83,57.94,56.93,72.61,3,4,1,3,4,2,2,0
54.58,52.68,90.49,91.65,86.2,75.12,3,3,3,4,1,5,5,2
90.27,90.63,65.54,65.98,77.82,78.05,5,5,2,2,3,2,3,0
91.59,88.11,73.29,70.15,76.44,79.92,4,5,1,2,3,2,4,0
90.14,91.92,58.8,60.14,68.7,73.94,4,4,1,1,4,1,4,0
75.71,51.04,93.73,92.98,78.15,78.32,5,1,4,2,2,5,5,1
91.26,96.58,60.3,49.1,66.53,72.75,4,3,4,2,4,1,2,0
98.64,90.08,78.51,67.82,65.76,80.17,5,3,2,3,5,2,4,0
86.64,63.33,78.86,80.05,79.15,77.61,4,2,5,2,3,3,4,1
79.5,83.02,63.14,51.45,69.21,69.27,5,4,3,3,2,1,3,0
79.04,58.59,77.13,67.24,72.11,70.82,5,1,3,2,3,2,3,1
80.01,91.36,82.59,64.17,64.99,76.62,3,4,1,3,3,1,4,0
66.65,65.48,81.48,75.77,81.56,74.19,2,2,4,3,2,3,4,1
84.61,61.06,89.25,72.78,85.55,78.65,4,2,5,3,3,3,5,1
72.05,82.82,65.53,68.04,75.66,72.82,3,5,1,1,2,2,4,0
